date,node,horizon,true_dy_h1,pred_dy_h1,true_dy_h2,pred_dy_h2,true_dy_h3,pred_dy_h3,true_cum_dy_H,pred_cum_dy_H,true_max_dy_H,pred_max_dy_H,true_avg_dy_H,pred_avg_dy_H,true_label_future,pred_label_future,confidence,error_cum,abs_error_cum
2025-01-01,ZG93,3,3.67,2.911929,3.497,3.0615687,1.773,3.6475847,8.94,9.701164,3.67,4.393542,2.98,3.139021,蓝色低风险,蓝色低风险,0.7086637,0.76116467,0.76116467
2025-01-01,ZG120,3,1.26,1.0231959,0.426,0.88033766,0.12,1.1353449,1.806,2.8141313,1.26,1.381652,0.602,0.94647217,蓝色低风险,蓝色低风险,0.9977024,1.0081313,1.0081313
2025-02-01,DX-03,3,1.37,0.5491561,1.06,0.6112093,1.646,1.0331327,4.076,1.9213226,1.646,0.9968514,1.359,0.65532327,蓝色低风险,蓝色低风险,0.99811363,-2.1546776,2.1546776
2025-02-01,ZG120,3,0.426,0.76847917,0.12,0.86121005,0.326,1.3114314,0.872,2.7045312,0.426,1.3381253,0.291,0.9025445,蓝色低风险,蓝色低风险,0.9969914,1.8325312,1.8325312
2025-02-01,ZG93,3,3.497,2.2094061,1.773,2.9320068,2.052,4.0181174,7.322,9.22516,3.497,4.2023015,2.441,2.9698138,蓝色低风险,蓝色低风险,0.6077633,1.9031596,1.9031596
2025-02-01,DX-02,3,1.716,1.5590974,1.661,2.0205877,1.751,2.8465927,5.128,6.3789806,1.751,2.9539351,1.709,2.0601137,蓝色低风险,蓝色低风险,0.9109511,1.2509809,1.2509809
2025-02-01,DX-04,3,1.218,0.5393963,1.273,0.565502,1.122,0.9465859,3.613,1.7676663,1.273,0.9275427,1.204,0.6081974,蓝色低风险,蓝色低风险,0.9980482,-1.8453336,1.8453336
2025-02-01,ZG119,3,1.513,1.0326095,2.148,1.2248966,1.37,1.7880435,5.031,3.8796983,2.148,1.856885,1.677,1.2685304,蓝色低风险,蓝色低风险,0.9937954,-1.1513019,1.1513019
2025-02-01,ZG91,3,5.642,2.8479092,1.992,3.962838,4.518,5.3763223,12.152,12.360048,5.642,5.5676365,4.051,3.9764688,黄色关注,黄色关注,0.88555646,0.20804787,0.20804787
2025-02-01,ZG94,3,2.05,1.3913747,2.267,1.8715469,1.672,2.718318,5.989,5.918,2.267,2.7548988,1.996,1.9142784,蓝色低风险,蓝色低风险,0.92631924,-0.07099962,0.07099962
2025-02-01,ZG118,3,1.45,1.53836,1.75,1.6776763,1.694,2.2044559,4.894,5.319263,1.75,2.483005,1.631,1.7281476,蓝色低风险,蓝色低风险,0.9697846,0.42526293,0.42526293
2025-02-01,DX-01,3,3.435,2.7485893,4.559,3.9765844,3.543,5.501455,11.537,12.407862,4.559,5.5932803,3.846,3.9935482,黄色关注,黄色关注,0.8757017,0.870862,0.870862
2025-02-01,ZG92,3,4.124,2.6412468,4.704,3.358729,3.691,4.4370694,12.519,10.5457945,4.704,4.7749753,4.173,3.3923805,黄色关注,黄色关注,0.6642612,-1.9732056,1.9732056
2025-03-01,ZG118,3,1.75,2.1434684,1.694,3.951467,5.084,5.861325,8.528,12.054698,5.084,5.422075,2.843,3.909241,蓝色低风险,蓝色低风险,0.6602514,3.526698,3.526698
2025-03-01,DX-04,3,1.273,0.760268,1.122,1.2609764,2.242,2.0457194,4.637,3.8520372,2.242,1.8395569,1.546,1.2825217,蓝色低风险,蓝色低风险,0.99309796,-0.7849629,0.7849629
2025-03-01,ZG119,3,2.148,1.7109402,1.37,3.143313,5.677,4.770182,9.195,9.657664,5.677,4.3861394,3.065,3.1355653,蓝色低风险,蓝色低风险,0.8697873,0.4626646,0.4626646
2025-03-01,DX-02,3,1.661,2.9428313,1.751,5.42508,6.375,7.8626976,9.787,16.473429,6.375,7.3378124,3.262,5.3277693,蓝色低风险,黄色关注,0.7046072,6.686429,6.686429
2025-03-01,DX-01,3,4.559,4.645053,3.543,7.938602,10.019,10.977973,18.121,24.036167,10.019,10.606158,6.04,7.77429,黄色关注,橙色预警,0.72030485,5.915167,5.915167
2025-03-01,ZG93,3,1.773,3.6611872,2.052,6.4162145,8.965,9.115438,12.79,19.574131,8.965,8.694898,4.263,6.3171167,黄色关注,黄色关注,0.5960659,6.784131,6.784131
2025-03-01,ZG94,3,2.267,2.8058243,1.672,5.1532407,6.091,7.4944844,10.03,15.673112,6.091,6.992974,3.343,5.070459,黄色关注,黄色关注,0.7149393,5.643112,5.643112
2025-03-01,ZG92,3,4.704,3.7625751,3.691,6.552414,10.066,9.278883,18.461,19.993162,10.066,8.877138,6.154,6.450912,黄色关注,黄色关注,0.5662813,1.5321617,1.5321617
2025-03-01,ZG120,3,0.12,1.0266669,0.326,1.7964592,2.641,2.8080974,3.087,5.4776554,2.641,2.5490637,1.029,1.8027859,蓝色低风险,蓝色低风险,0.985449,2.3906555,2.3906555
2025-03-01,ZG91,3,1.992,4.919365,4.518,8.1115055,11.579,10.991828,18.089,24.474504,11.579,10.777482,6.03,7.9269447,黄色关注,橙色预警,0.78255874,6.385504,6.385504
2025-03-01,DX-03,3,1.06,0.9416015,1.646,1.621809,3.144,2.5520742,5.85,4.9379597,3.144,2.312193,1.95,1.6307888,蓝色低风险,蓝色低风险,0.9876029,-0.91204023,0.91204023
2025-04-01,ZG92,3,3.691,4.339114,10.066,7.503306,13.958,10.452953,27.715,22.740263,13.958,10.048356,9.238,7.349322,橙色预警,橙色预警,0.65732116,-4.974737,4.974737
2025-04-01,ZG119,3,1.37,1.8350751,5.677,3.402455,6.529,5.160001,13.576,10.472613,6.529,4.7459335,4.525,3.3948927,黄色关注,蓝色低风险,0.89620876,-3.1033869,3.1033869
2025-04-01,ZG120,3,0.326,1.1182256,2.641,1.9921803,3.591,3.0987039,6.558,6.0845413,3.591,2.815882,2.186,1.9959997,蓝色低风险,蓝色低风险,0.9826318,-0.47345877,0.47345877
2025-04-01,DX-02,3,1.751,2.9333224,6.375,5.435665,7.513,7.925919,15.639,16.559986,7.513,7.38449,5.213,5.3534737,黄色关注,黄色关注,0.6390931,0.9209862,0.9209862
2025-04-01,ZG118,3,1.694,2.2963998,5.084,4.2568493,7.482,6.319156,14.26,13.021297,7.482,5.8496184,4.753,4.2168474,黄色关注,蓝色低风险,0.64527774,-1.2387028,1.2387028
2025-04-01,ZG94,3,1.672,2.9966264,6.091,5.5289726,7.907,8.021016,15.67,16.808517,7.907,7.4868245,5.223,5.434718,黄色关注,黄色关注,0.69710726,1.1385174,1.1385174
2025-04-01,ZG91,3,4.518,4.291643,11.579,7.5106454,14.053,10.536055,30.15,22.80553,14.053,10.085996,10.05,7.3630877,橙色预警,橙色预警,0.54741436,-7.344469,7.344469
2025-04-01,ZG93,3,2.052,3.385212,8.965,6.0810843,12.743,8.790292,23.76,18.619162,12.743,8.29239,7.92,6.009635,橙色预警,黄色关注,0.7390133,-5.1408386,5.1408386
2025-04-01,DX-03,3,1.646,1.0415946,3.144,1.8314302,2.985,2.8652546,7.775,5.5933213,3.144,2.6009724,2.592,1.839083,蓝色低风险,蓝色低风险,0.9837245,-2.1816788,2.1816788
2025-04-01,DX-04,3,1.122,0.9066425,2.242,1.5593815,2.359,2.4790869,5.723,4.769775,2.359,2.2418156,1.908,1.5753695,蓝色低风险,蓝色低风险,0.9887656,-0.95322514,0.95322514
2025-04-01,DX-01,3,3.543,4.5317497,10.019,7.851842,14.936,10.936802,28.498,23.801092,14.936,10.510662,9.499,7.69212,橙色预警,橙色预警,0.7073918,-4.696907,4.696907
2025-05-01,DX-03,3,3.144,2.235307,2.985,3.7829554,3.928,5.1471467,10.057,11.082763,3.928,4.919098,3.352,3.6339014,黄色关注,黄色关注,0.6083893,1.0257626,1.0257626
2025-05-01,ZG120,3,2.641,2.3169854,3.591,3.9897866,4.42,5.4736476,10.652,11.725975,4.42,5.202512,3.551,3.83758,黄色关注,黄色关注,0.65304667,1.0739746,1.0739746
2025-05-01,ZG119,3,5.677,4.6992607,6.529,8.120415,8.736,10.795013,20.942,23.870907,8.736,10.426096,6.981,7.7754364,黄色关注,橙色预警,0.611597,2.9289074,2.9289074
2025-05-01,DX-04,3,2.242,1.9605271,2.359,3.2330446,3.499,4.387845,8.1,9.449418,3.499,4.2126303,2.7,3.1086552,蓝色低风险,蓝色低风险,0.6751873,1.3494177,1.3494177
2025-05-01,ZG94,3,6.091,7.1803966,7.907,11.962412,10.672,15.427681,24.67,35.024315,10.672,15.191542,8.223,11.43263,橙色预警,橙色预警,0.5165648,10.354315,10.354315
2025-05-01,ZG118,3,5.084,5.1387568,7.482,8.93674,9.304,11.864031,21.87,26.242556,9.304,11.442129,7.29,8.550226,黄色关注,橙色预警,0.70028764,4.372555,4.372555
2025-05-01,ZG91,3,11.579,11.649001,14.053,17.43889,17.865,21.083311,43.497,50.831364,17.865,21.896437,14.499,16.629883,红色高危,红色高危,0.9598033,7.334362,7.334362
2025-05-01,ZG93,3,8.965,10.46819,12.743,16.198515,15.767,20.000864,37.475,47.30575,15.767,20.414835,12.492,15.4661,橙色预警,红色高危,0.92706686,9.830753,9.830753
2025-05-01,ZG92,3,10.066,11.184045,13.958,16.755732,16.709,20.289267,40.733,48.859596,16.709,21.057184,13.578,15.982387,红色高危,红色高危,0.943984,8.126595,8.126595
2025-05-01,DX-02,3,6.375,9.542787,7.513,14.70407,10.867,18.01333,24.755,42.748596,10.867,18.434242,8.252,13.98861,橙色预警,红色高危,0.86664736,17.993597,17.993597
2025-05-01,DX-01,3,10.019,11.712689,14.936,17.440105,19.929,21.03537,44.884,50.851723,19.929,21.90627,14.961,16.635292,红色高危,红色高危,0.955753,5.967724,5.967724
2025-06-01,DX-02,3,7.513,13.369081,10.867,16.416761,10.016,16.567327,28.396,46.34478,10.867,19.661844,9.465,15.310083,橙色预警,红色高危,0.95996666,17.94878,17.94878
2025-06-01,ZG120,3,3.591,4.589553,4.42,5.527208,3.754,5.666472,11.765,15.52983,4.42,6.683788,3.922,5.1561875,黄色关注,黄色关注,0.64751637,3.7648296,3.7648296
2025-06-01,ZG91,3,14.053,17.508074,17.865,20.797913,16.515,20.726656,48.433,59.25715,17.865,25.16401,16.144,19.514193,红色高危,红色高危,0.9962567,10.82415,10.82415
2025-06-01,ZG92,3,13.958,17.475946,16.709,20.940985,14.427,20.972616,45.094,59.603493,16.709,25.305197,15.031,19.634594,红色高危,红色高危,0.9964405,14.509491,14.509491
2025-06-01,DX-03,3,2.985,4.323987,3.928,5.0817094,4.511,5.155463,11.424,14.296398,4.511,6.165321,3.808,4.7509117,黄色关注,黄色关注,0.83141977,2.8723984,2.8723984
2025-06-01,ZG118,3,7.482,9.511308,9.304,12.085953,8.66,12.611992,25.446,34.15366,9.304,14.550539,8.482,11.278237,橙色预警,橙色预警,0.66431445,8.707661,8.707661
2025-06-01,ZG94,3,7.907,12.696447,10.672,15.751436,9.401,16.065722,27.98,44.516518,10.672,18.905512,9.327,14.700812,橙色预警,红色高危,0.9336376,16.536518,16.536518
2025-06-01,DX-04,3,2.359,3.5814695,3.499,4.13398,3.144,4.2032285,9.002,11.628418,3.499,5.042736,3.001,3.876769,蓝色低风险,黄色关注,0.8891557,2.626418,2.626418
2025-06-01,ZG93,3,12.743,17.034506,15.767,20.636497,13.154,20.8851,41.664,58.78866,15.767,24.976297,13.888,19.36152,红色高危,红色高危,0.99563307,17.124657,17.124657
2025-06-01,DX-01,3,14.936,17.664051,19.929,21.469006,18.543,21.841105,53.408,61.265907,19.929,26.04116,17.803,20.16612,红色高危,红色高危,0.996693,7.8579063,7.8579063
2025-06-01,ZG119,3,6.529,9.250866,8.736,11.176032,6.551,11.109309,21.816,31.374657,8.736,13.330502,7.272,10.383146,黄色关注,橙色预警,0.7927509,9.558657,9.558657
2025-07-01,DX-04,3,3.499,2.9873102,3.144,3.2325134,2.283,3.245551,8.926,9.172668,3.499,4.017987,2.975,3.0689888,蓝色低风险,黄色关注,0.52416205,0.24666882,0.24666882
2025-07-01,ZG118,3,9.304,10.632198,8.66,12.1630335,6.519,11.600594,24.483,34.25108,9.304,14.536258,8.161,11.323671,橙色预警,橙色预警,0.53026575,9.76808,9.76808
